time,CHO,insulin,BG
812.0,0,0,0.00023475368378600225
813.0,0,0,0.00021116436286479262
814.0,0,0,0.0001899454243991967
815.0,0,0,0.00017085867954924548
816.0,0,0,0.00015368987397691123
817.0,0,0,0.0001382462827779977
818.0,0,0,0.00012435454708827187
819.0,0,0,0.0001118587280791039
820.0,0,0,0.00010061855649814252
821.0,0,0,9.050785810560359e-05
822.0,0,0,8.141313733123035e-05
823.0,0,0,7.323230325305687e-05
824.0,0,0,6.587352359671092e-05
825.0,0,0,5.925419389106054e-05
826.0,0,0,5.330001020867227e-05
827.0,0,0,4.7944135082319835e-05
828.0,0,0,4.3126447234709675e-05
829.0,0,0,3.879286669941858e-05
830.0,0,0,3.489474775732694e-05
831.0,0,0,3.138833287408007e-05
832.0,0,0,2.8234261508864626e-05
833.0,0,0,2.5397128280733842e-05
834.0,0,0,2.2845085532768316e-05
835.0,0,0,2.0549485832737873e-05
836.0,0,0,1.8484560397229046e-05
837.0,0,0,1.6627129829454193e-05
838.0,0,0,1.4956343923688897e-05
839.0,0,0,1.3453447615565725e-05
840.0,0,0,1.2101570450947392e-05
841.0,0,0,1.0885537210105388e-05
842.0,0,0,9.79169756140462e-06
843.0,0,0,8.807772832306465e-06
844.0,0,0,7.92271817764957e-06
845.0,0,0,7.126598598006715e-06
846.0,0,0,6.410477416387233e-06
847.0,0,0,5.766315961403117e-06
848.0,0,0,5.18688333081276e-06
849.0,0,0,4.6656752225114954e-06
850.0,0,0,4.196840921822899e-06
851.0,0,0,3.775117625501665e-06
852.0,0,0,3.395771365215607e-06
853.0,0,0,3.0545438673554855e-06
854.0,0,0,2.7476047526583297e-06
855.0,0,0,2.4715085390709552e-06
856.0,0,0,2.223155965198129e-06
857.0,0,0,1.999759200179697e-06
858.0,0,0,1.7988105494672785e-06
859.0,0,0,1.6180543052136532e-06
860.0,0,0,1.4554614252871541e-06
861.0,0,0,1.3092067566755452e-06
862.0,0,0,1.1776485476053744e-06
863.0,0,0,1.0593100183943011e-06
864.0,0,0,9.528627841637821e-07
865.0,0,0,8.571119433271806e-07
866.0,0,0,7.7098266446718e-07
867.0,0,0,6.935081210362458e-07
868.0,0,0,6.238186384435934e-07
869.0,0,0,5.611319317015123e-07
870.0,0,0,5.047443240457483e-07
871.0,0,0,4.5402284795636954e-07
872.0,0,0,4.083981399107454e-07
873.0,0,0,3.67358049110148e-07
874.0,0,0,3.304418884360454e-07
875.0,0,0,2.9723526310137825e-07
876.0,0,0,2.6736541894690453e-07
877.0,0,0,2.4049705816586783e-07
878.0,0,0,2.1632857548726547e-07
879.0,0,0,1.945886725677631e-07
880.0,0,0,1.7503331258780764e-07
881.0,0,0,1.574429808663817e-07
882.0,0,0,1.416202207439925e-07
883.0,0,0,1.273874170734558e-07
884.0,0,0,1.1458480243750469e-07
885.0,0,0,1.0306866371242888e-07
886.0,0,0,9.270972884589187e-08
887.0,0,0,8.339171574003205e-08
888.0,0,0,7.50100269506323e-08
889.0,0,0,6.747057554997164e-08
890.0,0,0,6.068872897332309e-08
891.0,0,0,5.4588358993463656e-08
892.0,0,0,4.9100987158879786e-08
893.0,0,0,4.416501610296062e-08
894.0,0,0,3.972503809539785e-08
895.0,0,0,3.573121307407789e-08
896.0,0,0,3.213870917569098e-08
897.0,0,0,2.890719948484838e-08
898.0,0,0,2.6000409352568057e-08
899.0,0,0,2.338570920264553e-08
900.0,0,0,2.1033748255041214e-08
901.0,0,0,1.8918125054721407e-08
902.0,0,0,1.7015091107541927e-08
903.0,0,0,1.5303284296399916e-08
904.0,0,0,1.3763489085171442e-08
905.0,0,0,1.2378420818653459e-08
906.0,0,0,1.1132531697213352e-08
907.0,0,0,1.0011836248154306e-08
908.0,0,0,9.003754334661146e-09
909.0,0,0,8.096969940055748e-09
910.0,0,0,7.281304142173682e-09
911.0,0,0,6.547600851962002e-09
912.0,0,0,5.8876240336802605e-09
913.0,0,0,5.293965252971201e-09
914.0,0,0,4.75996051500097e-09
915.0,0,0,4.279615459152456e-09
916.0,0,0,3.847538070560118e-09
917.0,0,0,3.4588781531534732e-09
918.0,0,0,3.1092728847762827e-09
919.0,0,0,2.7947978432216172e-09
920.0,0,0,2.5119229534356006e-09
921.0,0,0,2.257472861384205e-09
922.0,0,0,2.0285912897680723e-09
923.0,0,0,1.8227089754677527e-09
924.0,0,0,1.637514828807725e-09
925.0,0,0,1.470929990893444e-09
926.0,0,0,1.3210844978073658e-09
927.0,0,0,1.1862962897126785e-09
928.0,0,0,1.065052329235734e-09
929.0,0,0,9.559916171754608e-10
930.0,0,0,8.578899148860867e-10
931.0,0,0,7.69646001837415e-10
932.0,0,0,6.902693140897145e-10
933.0,0,0,6.188688249214613e-10
934.0,0,0,5.546430427917007e-10
935.0,0,0,4.968710143612074e-10
936.0,0,0,4.449042315787027e-10
937.0,0,0,3.98159351986789e-10
938.0,0,0,3.5611165053088615e-10
939.0,0,0,3.182891293657963e-10
940.0,0,0,2.8426721954073864e-10
941.0,0,0,2.536640150877072e-10
942.0,0,0,2.2613598601438765e-10
943.0,0,0,2.0137412207871532e-10
944.0,0,0,1.7910046405780665e-10
945.0,0,0,1.590649835737355e-10
946.0,0,0,1.410427764512783e-10
947.0,0,0,1.2483153810224177e-10
948.0,0,0,1.1024929259681774e-10
949.0,0,0,9.71323499301215e-11
950.0,0,0,8.533346855362852e-11
951.0,0,0,7.472020254538297e-11
952.0,0,0,6.517341486547655e-11
953.0,0,0,5.658594000765197e-11
954.0,0,0,4.8861381034901014e-11
955.0,0,0,4.1913027495427275e-11
956.0,0,0,3.566288207226101e-11
957.0,0,0,3.00407850403813e-11
958.0,0,0,2.4983626703118423e-11
959.0,0,0,2.0434638967202983e-11
960.0,0,0,1.6342758104182766e-11
961.0,0,0,1.266205154501646e-11
962.0,0,0,9.351202273444461e-12
963.0,0,0,6.373045030300442e-12
964.0,0,0,3.694149122520274e-12
965.0,0,0,1.2844431537564575e-12
966.0,0,0,8.209893119747787e-14
967.0,0,0,-1.145058585258367e-13
968.0,0,0,-1.145058585258367e-13
969.0,0,0,-1.145058585258367e-13
970.0,0,0,-1.145058585258367e-13
971.0,0,0,-1.145058585258367e-13
972.0,0,0,-1.145058585258367e-13
973.0,0,0,-1.145058585258367e-13
974.0,0,0,-1.145058585258367e-13
975.0,0,0,-1.145058585258367e-13
976.0,0,0,-1.145058585258367e-13
977.0,0,0,-1.145058585258367e-13
978.0,0,0,-1.145058585258367e-13
979.0,0,0,-1.145058585258367e-13
980.0,0,0,-1.145058585258367e-13
981.0,0,0,-1.145058585258367e-13
982.0,0,0,-1.145058585258367e-13
983.0,0,0,-1.145058585258367e-13
984.0,0,0,-1.145058585258367e-13
985.0,0,0,-1.145058585258367e-13
986.0,0,0,-1.145058585258367e-13
987.0,0,0,-1.145058585258367e-13
988.0,0,0,-1.145058585258367e-13
989.0,0,0,-1.145058585258367e-13
990.0,0,0,-1.145058585258367e-13
991.0,0,0,-1.145058585258367e-13
992.0,0,0,-1.145058585258367e-13
993.0,0,0,-1.145058585258367e-13
994.0,0,0,-1.145058585258367e-13
995.0,0,0,-1.145058585258367e-13
996.0,0,0,-1.145058585258367e-13
997.0,0,0,-1.145058585258367e-13
998.0,0,0,-1.145058585258367e-13
999.0,0,0,-1.145058585258367e-13
