time,CHO,insulin,BG
822.0,0,0,88.06456195554011
823.0,0,0,88.30594168302432
824.0,0,0,88.55214050814679
825.0,0,0,88.80312918115999
826.0,0,0,89.05887870135446
827.0,0,0,89.31936030938454
828.0,0,0,89.58454547966932
829.0,0,0,89.85440591287659
830.0,0,0,90.1289135284969
831.0,0,0,90.40804045751429
832.0,0,0,90.69175903517989
833.0,0,0,90.98004179389386
834.0,0,0,91.27286145620116
835.0,0,0,91.57019092790527
836.0,0,0,91.87200329130505
837.0,0,0,92.17827179855779
838.0,0,0,92.48896986517262
839.0,0,0,92.80407106363712
840.0,0,0,93.12354911718015
841.0,0,0,93.44737789367315
842.0,0,0,93.77553139967246
843.0,0,0,94.10798377460416
844.0,0,0,94.44470928509341
845.0,0,0,94.78568231943919
846.0,0,0,95.13087738223595
847.0,0,0,95.4802690891426
848.0,0,0,95.83383216179976
849.0,0,0,96.1915414228954
850.0,0,0,96.5533717913791
851.0,0,0,96.91929827782502
852.0,0,0,97.28929597994308
853.0,0,0,97.66334007823816
854.0,0,0,98.04140583181676
855.0,0,0,98.42346857434018
856.0,0,0,98.80950371012348
857.0,0,0,99.19948671037928
858.0,0,0,99.59339310960495
859.0,0,0,99.99119850211233
860.0,0,0.05019643926934904,100.39287853869808
861.0,0,0.0503992044582279,100.79840891645581
862.0,0,0.050603882528324394,101.2077650566488
863.0,0,0.05081046009728851,101.62092019457702
864.0,0,0.05101892085204469,102.03784170408937
865.0,0,0.05122924341814358,102.45848683628716
866.0,0,0.05144139933976394,102.88279867952788
867.0,0,0.05165535134355352,103.31070268710705
868.0,0,0.05187105194427373,103.74210388854746
869.0,0,0.05208844239658771,104.17688479317543
870.0,0,0.05230745196847618,104.61490393695236
871.0,0,0.052527997502220744,105.0559950044415
872.0,0,0.052749983224999214,105.49996644999844
873.0,0,0.05297330077168621,105.94660154337242
874.0,0,0.05319782938480712,106.39565876961424
875.0,0,0.05342343625977095,106.8468725195419
876.0,0,0.0536499770069586,107.2999540139172
877.0,0,0.053877296205677695,107.7545924113554
878.0,0,0.05410522802826252,108.21045605652505
879.0,0,0.05433359691562328,108.66719383124658
880.0,0,0.05456221828830244,109.12443657660488
881.0,0,0.05479089927956696,109.58179855913392
882.0,0,0.05501943947926348,110.03887895852696
883.0,0,0.055247631679099345,110.49526335819868
884.0,0,0.055475262611706495,110.950525223413
885.0,0,0.05570211367731693,111.40422735463386
886.0,0,0.05592796165314838,111.85592330629676
887.0,0,0.05615257938168804,112.30515876337608
888.0,0,0.056375736434990394,112.75147286998079
889.0,0,0.056597199752890306,113.19439950578062
890.0,0,0.056816734253693116,113.63346850738624
891.0,0,0.05703410341645372,114.06820683290744
892.0,0,0.05724906983441227,114.49813966882454
893.0,0,0.05746139573952705,114.9227914790541
894.0,0,0.05767084349834712,115.34168699669424
895.0,0,0.05787717607970897,115.75435215941795
896.0,0,0.058080157494931166,116.16031498986234
897.0,0,0.0582795532113267,116.5591064226534
898.0,0,0.05847513053996233,116.95026107992467
899.0,0,0.058666658998671954,117.33331799734391
900.0,0,0.05885391065138354,117.70782130276709
901.0,0,0.059036660424850645,118.07332084970129
902.0,0,0.05921468640389303,118.42937280778608
903.0,0,0.059387770106250556,118.77554021250111
904.0,0,0.059555696738142844,119.1113934762857
905.0,0,0.05971825543160677,119.43651086321354
906.0,0,0.05987523946465528,119.75047892931057
907.0,0,0.06,120.05289293053846
908.0,0,0.06,120.3433572003957
909.0,0,0.06,120.62148549919696
910.0,0,0.06,120.88690133847297
911.0,0,0.06,121.13923828712034
912.0,0,0.06,121.37814026528376
913.0,0,0.06,121.60326182818302
914.0,0,0.06,121.81426843967824
915.0,0,0.06,122.01083673437303
916.0,0,0.06,122.1926547667617
917.0,0,0.06,122.35942224597119
918.0,0,0.06,122.51085075484276
919.0,0,0.06,122.64666395235481
920.0,0,0.06,122.76659775865186
921.0,0,0.06,122.87040052219899
922.0,0,0.06,122.95783316881183
923.0,0,0.06,123.02866933251492
924.0,0,0.06,123.08269546835798
925.0,0,0.06,123.11971094746752
926.0,0,0.06,123.1395281347353
927.0,0,0.06,123.14197244964514
928.0,0,0,123.12688241081976
929.0,0,0,123.09410967547973
930.0,0,0,123.04351944356819
931.0,0,0,122.97499284001172
932.0,0,0,122.8884313954226
933.0,0,0,122.78376215490447
934.0,0,0,122.66094236725881
935.0,0,0,122.51996334339569
936.0,0,0,122.36085334936858
937.0,0,0,122.18367954705566
938.0,0,0,121.98854906070848
939.0,0,0,121.7756092741003
940.0,0,0,121.54504746992893
941.0,0,0,121.29708992010072
942.0,0,0,121.03200052779083
943.0,0,0,120.75007911243573
944.0,0,0,120.45165941849196
945.0,0,0,120.13710691863821
946.0,0,0,119.80681647249227
947.0,0,0,119.46120989305263
948.0,0,0,119.10073346503064
949.0,0,0,118.72585545203128
950.0,0,0,118.33706362314264
951.0,0,0,117.93486282386723
952.0,0,0,117.5197726114127
953.0,0,0,117.09232497010069
954.0,0,0,116.65306211898405
955.0,0,0,116.20253442062808
956.0,0,0,115.7412983973494
957.0,0,0,115.26991485896383
958.0,0,0,114.788947144221
959.0,0,0,114.29895947655145
960.0,0,0,113.80051543348031
961.0,0,0,113.29417652803147
962.0,0,0,112.78050089962416
963.0,0,0,112.26004211132013
964.0,0,0,111.73334804978627
965.0,0,0,111.20095992397303
966.0,0,0,110.66341135825135
967.0,0,0,110.12122757558342
968.0,0,0,109.57492466620894
969.0,0,0,109.02500893729653
970.0,0,0,108.47197633902763
971.0,0,0,107.91631196263711
972.0,0,0,107.35848960602468
973.0,0,0,106.79897140266449
974.0,0,0,106.23820750967327
975.0,0,0,105.67663585104368
976.0,0,0,105.11468191220565
977.0,0,0,104.5527585822414
978.0,0,0,103.99126604024504
979.0,0,0,103.43059168248593
980.0,0,0,102.87111008720038
981.0,0,0,102.31318301400188
982.0,0,0,101.75715943506039
983.0,0,0,101.20337559535933
984.0,0,0,100.65215509949024
985.0,0,0,100.1038090225931
986.0,0,0,99.55863604319143
987.0,0,0,99.0169225958069
988.0,0,0,98.47894304136842
989.0,0,0,97.94495985355414
990.0,0,0,97.4152238193234
991.0,0,0,96.88997425200724
992.0,0,0,96.3694392154334
993.0,0,0,95.85383575766245
994.0,0,0,95.34337015300743
995.0,0,0,94.83823815110067
996.0,0,0,94.3386252318564
997.0,0,0,93.84470686525981
998.0,0,0,93.35664877498901
999.0,0,0,92.87460720494926
1000.0,0,0,92.39872918786703
1001.0,0,0,91.92915281515563
1002.0,0,0,91.46600750732533
1003.0,0,0,91.00941428426773
1004.0,0,0,90.55948603479867
1005.0,0,0,90.11632778489428
1006.0,0,0,89.68003696410324
1007.0,0,0,89.25070366966291
1008.0,0,0,88.82841092789002
1009.0,0,0,88.41323495245601
1010.0,0,0,88.005245399195
1011.0,0,0,87.60450561712783
1012.0,0,0,87.21107289541814
1013.0,0,0,86.82499870600864
1014.0,0,0,86.44632894171374
1015.0,0,0,86.07510414957335
1016.0,0,0,85.71135975929712
1017.0,0,0,85.35512630665363
1018.0,0,0,85.00642965168043
1019.0,0,0,84.66529119161277
1020.0,0,0,84.33172806844756
1021.0,0,0,84.00575337107837
1022.0,0,0,83.68737633195333
1023.0,0,0,83.3766025182241
1024.0,0,0,83.07343401736887
1025.0,0,0,82.77786961728548
1026.0,0,0,82.4899049808636
1027.0,0,0,82.20953281505648
1028.0,0,0,81.9367430344833
1029.0,0,0,81.67152291960304
1030.0,0,0,81.41385726950958
1031.0,0,0,81.16372854940629
1032.0,0,0,80.92111703282498
1033.0,0,0,80.68600093866188
1034.0,0,0,80.45835656310815
1035.0,0,0,80.2381584065591
1036.0,0,0,80.02537929558963
1037.0,0,0,79.81999050008935
1038.0,0,0,79.62196184565299
1039.0,0,0,79.43126182132589
1040.0,0,0,79.24785768280687
1041.0,0,0,79.07171555121298
1042.0,0,0,78.90280050751274
1043.0,0,0,78.74107668273577
1044.0,0,0,78.58650734406827
1045.0,0,0,78.43905497694404
1046.0,0,0,78.29868136324191
1047.0,0,0,78.1653476557004
1048.0,0,0,78.03901444866014
1049.0,0,0,77.91964184524484
1050.0,0,0,77.80718952109079
1051.0,0,0,77.70161678473407
1052.0,0,0,77.60288263476409
1053.0,0,0,77.5109458138506
1054.0,0,0,77.42576485975057
1055.0,0,0,77.34729815339945
1056.0,0,0,77.27550396419022
1057.0,0,0,77.21034049254189
1058.0,0,0,77.15176590985715
1059.0,0,0,77.0997383959678
1060.0,0,0,77.05421617416357
1061.0,0,0,77.01515754389908
1062.0,0,0,76.98252091127118
1063.0,0,0,76.95626481735658
1064.0,0,0,76.93634796449834
1065.0,0,0,76.9227292406267
1066.0,0,0,76.91536774169859
1067.0,0,0,76.91422279233717
1068.0,0,0,76.91925396475078
1069.0,0,0,76.93042109600897
1070.0,0,0,76.94768430375025
1071.0,0,0,76.97100400039477
1072.0,0,0,77.00034090593257
1073.0,0,0,77.03565605935589
1074.0,0,0,77.07691082880201
1075.0,0,0,77.12406692047112
1076.0,0,0,77.17708638638095
1077.0,0,0,77.23593163101893
1078.0,0,0,77.3005654169495
1079.0,0,0,77.37095086943285
1080.0,0,0,77.44705148010931
1081.0,0,0,77.52883110980152
1082.0,0,0,77.61625399048458
1083.0,0,0,77.70928472647296
1084.0,0,0,77.80788829487047
1085.0,0,0,77.91203004532834
1086.0,0,0,78.02167569915468
1087.0,0,0,78.13679134781647
1088.0,0,0,78.25734345087406
1089.0,0,0,78.38329883338663
1090.0,0,0,78.51462468282482
1091.0,0,0,78.65128854552583
1092.0,0,0,78.79325832272504
1093.0,0,0,78.94050226619561
1094.0,0,0,79.09298897352775
1095.0,0,0,79.25068738307655
1096.0,0,0,79.41356676860686
1097.0,0,0,79.58159673366205
1098.0,0,0,79.75474720568243
1099.0,0,0,79.93298842989788
1100.0,0,0,80.11629096301785
1101.0,0,0,80.30462566674146
1102.0,0,0,80.4979637011084
1103.0,0,0,80.69627651771117
1104.0,0,0,80.89953585278768
1105.0,0,0,81.10771372021256
1106.0,0,0,81.32078240440433
1107.0,0,0,81.53871445316493
1108.0,0,0,81.76148267046713
1109.0,0,0,81.9890601092046
1110.0,0,0,82.22142006391844
1111.0,0,0,82.45853606351338
1112.0,0,0,82.70038186397612
1113.0,0,0,82.94693144110745
1114.0,0,0,83.19815898327913
1115.0,0,0,83.45403888422602
1116.0,0,0,83.71454573588308
1117.0,0,0,83.97965432127633
1118.0,0,0,84.2493396074765
1119.0,0,0,84.52357673862325
1120.0,0,0,84.8023410290272
1121.0,0,0,85.08560795635715
1122.0,0,0,85.37335315491853
1123.0,0,0,85.66555240902929
1124.0,0,0,85.96218164649858
1125.0,0,0,86.26321693221344
1126.0,0,0,86.5686344618381
1127.0,0,0,86.87841055563025
1128.0,0,0,87.19252165237789
1129.0,0,0,87.5109443034607
1130.0,0,0,87.83365516703878
1131.0,0,0,88.16063100237174
1132.0,0,0,88.49184866427069
1133.0,0,0,88.82728509768522
1134.0,0,0,89.1669173324275
1135.0,0,0,89.51072247803496
1136.0,0,0,89.85867771877307
1137.0,0,0,90.21076030877934
1138.0,0,0,90.56694756734946
1139.0,0,0,90.92721687436611
1140.0,0,0,91.29154566587118
1141.0,0,0,91.65991142978137
1142.0,0,0,92.03229170174737
1143.0,0,0,92.40866406115654
1144.0,0,0,92.78900612727865
1145.0,0,0,93.17329555555432
1146.0,0,0,93.56151003402546
1147.0,0,0,93.953627279907
1148.0,0,0,94.34962503629896
1149.0,0,0,94.74948106903781
1150.0,0,0,95.15317316368589
1151.0,0,0,95.56067912265773
1152.0,0,0,95.9719767624818
1153.0,0,0,96.38704391119605
1154.0,0,0,96.8058584058759
1155.0,0,0,97.22839809029277
1156.0,0,0,97.6546408127015
1157.0,0,0,98.08456442375464
1158.0,0,0,98.51814677454196
1159.0,0,0,98.95536571475283
1160.0,0,0,99.39619909095974
1161.0,0,0,99.84062474502066
1162.0,0,0.050144310256299,100.28862051259802
1163.0,0,0.05037008210745604,100.74016421491208
1164.0,0,0.05059761666836491,101.19523333672983
1165.0,0,0.05082690155615085,101.6538031123017
1166.0,0,0.05105792141774895,102.1158428354979
1167.0,0,0.05129065578952373,102.58131157904747
1168.0,0,0.05152507706542244,103.05015413084489
1169.0,0,0.05176114874782439,103.52229749564879
1170.0,0,0.05199882404004021,103.99764808008042
1171.0,0,0.052238044784867904,104.4760895697358
1172.0,0,0.052478740725371856,104.95748145074371
1173.0,0,0.052720829053987096,105.44165810797419
1174.0,0,0.05296421421220757,105.92842842441513
1175.0,0,0.05320878790358616,106.41757580717231
1176.0,0,0.05345442928507764,106.90885857015527
1177.0,0,0.0537010053048923,107.40201060978461
1178.0,0,0.053948371158446785,107.89674231689357
1179.0,0,0.05419637083740717,108.39274167481435
1180.0,0,0.05444483775006717,108.88967550013435
1181.0,0,0.054693595394315044,109.3871907886301
1182.0,0,0.05494245806718529,109.88491613437058
1183.0,0,0.055191231597455336,110.38246319491067
1184.0,0,0.05543971408994043,110.87942817988088
1185.0,0,0.055687696672073815,111.37539334414764
1186.0,0,0.05593496423505258,111.86992847010515
1187.0,0,0.05618129616330246,112.36259232660493
1188.0,0,0.05642646704728649,112.85293409457299
1189.0,0,0.056670247375774446,113.3404947515489
1190.0,0,0.05691240420462191,113.82480840924383
1191.0,0,0.05715270179989661,114.30540359979322
1192.0,0,0.05739090225385433,114.78180450770866
1193.0,0,0.05762676607282147,115.25353214564294
1194.0,0,0.057860052736500994,115.720105473002
1195.0,0,0.05809052122859601,116.18104245719204
1196.0,0,0.05831793053895129,116.63586107790259
1197.0,0,0.05854204013765879,117.08408027531758
1198.0,0,0.05876261042176697,117.52522084353394
1199.0,0,0.05897940313538312,117.95880627076625
1200.0,0,0.05919218176407055,118.38436352814111
1201.0,0,0.059400711904524166,118.80142380904834
1202.0,0,0.059604761610563106,119.20952322112622
1203.0,0,0.05980410171651336,119.60820343302672
1204.0,0,0.059998506139069374,119.99701227813875
1205.0,0,0.06,120.37550431745211
1206.0,0,0.06,120.74324136375871
1207.0,0,0.06,121.09979297053624
1208.0,0,0.06,121.44473689394817
1209.0,0,0.06,121.77765953670726
1210.0,0,0.06,122.0981563775235
1211.0,0,0.06,122.40583238639188
1212.0,0,0.06,122.70030242449297
1213.0,0,0.06,122.9811916269848
1214.0,0,0.06,123.24813576694844
1215.0,0,0.06,123.50078159895573
1216.0,0,0.06,123.73878718102152
1217.0,0,0.06,123.96182217402158
1218.0,0,0.06,124.16956811796503
1219.0,0,0.06,124.36171868479435
1220.0,0,0.06,124.53797990763744
1221.0,0,0.06,124.69807038665466
1222.0,0,0.06,124.84172147181104
1223.0,0,0.06,124.96867742305727
1224.0,0,0.06,125.07869554853276
1225.0,0,0.06,125.17154632150434
1226.0,0,0.06,125.24701347683491
1227.0,0,0.06,125.3048940878363
1228.0,0,0.06,125.34499862440225
1229.0,0,0.06,125.36715099334691
1230.0,0,0.06,125.37118856188773
1231.0,0,0,125.35696216521734
1232.0,0,0,125.32433610973445
1233.0,0,0,125.27318854481433
1234.0,0,0,125.20341382942529
1235.0,0,0,125.11492701506059
1236.0,0,0,125.00766896331932
1237.0,0,0,124.88161104236386
1238.0,0,0,124.73675898777725
1239.0,0,0,124.57315579229584
1240.0,0,0,124.39088363743201
1241.0,0,0,124.19006494580444
1242.0,0,0,123.97086265966875
1243.0,0,0,123.73347985811573
1244.0,0,0,123.47815882234765
1245.0,0,0,123.20517965064747
1246.0,0,0,122.9148585148388
1247.0,0,0,122.60754563963158
1248.0,0,0,122.28362307601023
1249.0,0,0,121.94350233014347
1250.0,0,0,121.58762190036335
1251.0,0,0,121.21644476665723
1252.0,0,0,120.8304558698538
1253.0,0,0,120.43015961123947
1254.0,0,0,120.0160773976726
1255.0,0,0,119.58874525231258
1256.0,0,0,119.14871150679137
1257.0,0,0,118.69653458696126
1258.0,0,0,118.23278090119656
1259.0,0,0,117.75802283754714
1260.0,0,0,117.27283687378525
1261.0,0,0,116.7778018025017
1262.0,0,0,116.273497071846
1263.0,0,0,115.76050124122649
1264.0,0,0,115.23939055025099
1265.0,0,0,114.71073759836212
1266.0,0,0,114.17511013197566
1267.0,0,0,113.63306993543486
1268.0,0,0,113.08517182172852
1269.0,0,0,112.53196271866301
1270.0,0,0,111.97398084601133
1271.0,0,0,111.41175497906957
1272.0,0,0,110.84580379402065
1273.0,0,0,110.27663529052384
1274.0,0,0,109.70474628700781
1275.0,0,0,109.13062198423603
1276.0,0,0,108.55473559282906
1277.0,0,0,107.97754802056261
1278.0,0,0,107.39950761540904
1279.0,0,0,106.82104996044775
1280.0,0,0,106.24259771693441
1281.0,0,0,105.6645605119867
1282.0,0,0,105.08733486751342
1283.0,0,0,104.51130416718168
1284.0,0,0,103.93683865838356
1285.0,0,0,103.36429548632584
1286.0,0,0,102.79401875752532
1287.0,0,0,102.22633963014601
1288.0,0,0,101.66157642876267
1289.0,0,0,101.10003478127796
1290.0,0,0,100.54200777585747
1291.0,0,0,99.98777613587747
1292.0,0,0,99.4376084110055
1293.0,0,0,98.89176118265252
1294.0,0,0,98.35047928214865
1295.0,0,0,97.81399602010217
1296.0,0,0,97.28253342550252
1297.0,0,0,96.75630249322592
1298.0,0,0,96.23550343869196
1299.0,0,0,95.7203259585076
1300.0,0,0,95.21094949601523
1301.0,0,0,94.70754351073985
1302.0,0,0,94.21026775080256
1303.0,0,0,93.71927252743664
1304.0,0,0,93.23469899080759
1305.0,0,0,92.75667940639917
1306.0,0,0,92.28533743128617
1307.0,0,0,91.82078838966812
1308.0,0,0,91.36313954709006
1309.0,0,0,90.91249038282473
1310.0,0,0,90.46893285993588
1311.0,0,0,90.03255169258544
1312.0,0,0,89.60342461018763
1313.0,0,0,89.18162261805095
1314.0,0,0,88.76721025418482
1315.0,0,0,88.360245841981
1316.0,0,0,87.96078173851161
1317.0,0,0,87.56886457821521
1318.0,0,0,87.18453551176985
1319.0,0,0,86.80783043997836
1320.0,0,0,86.43878024251539
1321.0,0,0,86.07741100140855
1322.0,0,0,85.72374421914728
1323.0,0,0,85.37779703133309
1324.0,0,0,85.03958241380323
1325.0,0,0,84.70910938417764
1326.0,0,0,84.38638319779422
1327.0,0,0,84.07140553801344
1328.0,0,0,83.76417470088653
1329.0,0,0,83.46468577419442
1330.0,0,0,83.17293081087662
1331.0,0,0,82.8888989968799
1332.0,0,0,82.61257681346699
1333.0,0,0,82.34394819403416
1334.0,0,0,82.08299467549556
1335.0,0,0,81.82969554429934
1336.0,0,0,81.58402797714764
1337.0,0,0,81.34596717649885
1338.0,0,0,81.11548650093594
1339.0,0,0,80.89255759049007
1340.0,0,0,80.67715048701236
1341.0,0,0,80.46923374969138
1342.0,0,0,80.26877456581681
1343.0,0,0,80.07573885689276
1344.0,0,0,79.89009138020656
1345.0,0,0,79.71179582596133
1346.0,0,0,79.5408149100814
1347.0,0,0,79.37711046280191
1348.0,0,0,79.22064351315419
1349.0,0,0,79.07137436945924
1350.0,0,0,78.92926269594223
1351.0,0,0,78.79426758558067
1352.0,0,0,78.66634762929884
1353.0,0,0,78.54546098162045
1354.0,0,0,78.43156542289125
1355.0,0,0,78.32461841818186
1356.0,0,0,78.22457717298062
1357.0,0,0,78.13139868578459
1358.0,0,0,78.04503979769581
1359.0,0,0,77.96545723912834
1360.0,0,0,77.89260767372983
1361.0,0,0,77.82644773961981
1362.0,0,0,77.76693408804537
1363.0,0,0,77.7140234195522
1364.0,0,0,77.66767251776787
1365.0,0,0,77.62783828089164
1366.0,0,0,77.59447775098333
1367.0,0,0,77.56754814114142
1368.0,0,0,77.54700686065841
1369.0,0,0,77.53281153823959
1370.0,0,0,77.52492004336872
1371.0,0,0,77.52329050590225
1372.0,0,0,77.52788133397121
1373.0,0,0,77.53865123026796
1374.0,0,0,77.55555920679245
1375.0,0,0,77.57856459813075
1376.0,0,0,77.60762707333613
1377.0,0,0,77.64270664648082
1378.0,0,0,77.68376368594474
1379.0,0,0,77.73075892250486
1380.0,0,0,77.7836534562871
1381.0,0,0,77.84240876264049
1382.0,0,0,77.90698669699113
1383.0,0,0,77.97734949873177
1384.0,0,0,78.05345979420059
1385.0,0,0,78.13528059880076
1386.0,0,0,78.22277531831104
1387.0,0,0,78.31590774943483
1388.0,0,0,78.41464207963433
1389.0,0,0,78.51894288629387
1390.0,0,0,78.62877513525513
1391.0,0,0,78.74410417876534
1392.0,0,0,78.86489575287766
1393.0,0,0,78.99111597434141
1394.0,0,0,79.12273133701848
1395.0,0,0,79.25970870786036
1396.0,0,0,79.40201532247919
1397.0,0,0,79.54961878034443
1398.0,0,0,79.7024870396355
1399.0,0,0,79.86058841177957
1400.0,0,0,80.02389155570211
1401.0,0,0,80.19236547181671
1402.0,0,0,80.36597949577944
1403.0,0,0,80.54470329203178
1404.0,0,0,80.7285068471552
1405.0,0,0,80.91736046305898
1406.0,0,0,81.11123475002243
1407.0,0,0,81.31010061961086
1408.0,0,0,81.51392927748445
1409.0,0,0,81.7226922161175
1410.0,0,0,81.9363612074452
1411.0,0,0,82.15490829545398
1412.0,0,0,82.37830578873026
1413.0,0,0,82.60652625298238
1414.0,0,0,82.83954250354898
1415.0,0,0,83.07732759790667
1416.0,0,0,83.31985482818915
1417.0,0,0,83.56709771372913
1418.0,0,0,83.8190299936335
1419.0,0,0,84.07562561940226
1420.0,0,0,84.33685874760008
1421.0,0,0,84.60270373258975
1422.0,0,0,84.87313511933543
1423.0,0,0,85.14812763628375
1424.0,0,0,85.4276561883295
1425.0,0,0,85.71169584987288
1426.0,0,0,86.00022185797451
1427.0,0,0,86.29320960561348
1428.0,0,0,86.59063463505433
1429.0,0,0,86.89247263132722
1430.0,0,0,87.19869941582608
1431.0,0,0,87.50929094002865
1432.0,0,0,87.82422327934209
1433.0,0,0,88.14347262707729
1434.0,0,0,88.46701528855527
1435.0,0,0,88.79482767534785
1436.0,0,0,89.12688629965508
1437.0,0,0,89.46316776882165
1438.0,0,0,89.80364877999367
1439.0,0,0,90.14830611491763
1440.0,0,0,90.49711663488252
1441.0,0,0,90.85005727580614
1442.0,0,0,91.20710504346644
1443.0,0,0,91.56823700887833
1444.0,0,0,91.93343030381617
1445.0,0,0,92.30266211648221
1446.0,0,0,92.67590968732087
1447.0,0,0,93.05315030497846
1448.0,0,0,93.434361302408
1449.0,0,0,93.81952005311864
1450.0,0,0,94.20860396756866
1451.0,0,0,94.60159048970144
1452.0,0,0,94.99845709362323
1453.0,0,0,95.39918128042154
1454.0,0,0,95.80374057512292
1455.0,0,0,96.21211252378875
1456.0,0,0,96.62427469074746
1457.0,0,0,97.04020465596172
1458.0,0,0,97.45988001252873
1459.0,0,0,97.88327836431202
1460.0,0,0,98.31037732370271
1461.0,0,0,98.74115450950848
1462.0,0,0,99.17558754496804
1463.0,0,0,99.61365405588941
1464.0,0,0.050027665834454636,100.05533166890928
1465.0,0,0.05025029900149945,100.50059800299891
1466.0,0,0.05047471517427805,100.94943034855609
1467.0,0,0.05070090188026538,101.40180376053077
1468.0,0,0.05092884369164282,101.85768738328565
1469.0,0,0.05115852009357306,102.31704018714612
1470.0,0,0.05138990346082605,102.77980692165211
1471.0,0,0.051622957316194026,103.24591463238805
1472.0,0,0.05185763492930619,103.71526985861237
1473.0,0,0.05209387826026389,104.18775652052778
1474.0,0,0.05233161722425342,104.66323444850684
1475.0,0,0.05257076924335445,105.14153848670891
1476.0,0,0.05281123904791749,105.62247809583499
1477.0,0,0.05305291869036033,106.10583738072066
1478.0,0,0.053295687736534085,106.59137547306817
1479.0,0,0.053539413602939526,107.07882720587907
1480.0,0,0.05378395201148335,107.5679040229667
1481.0,0,0.05402914753686346,108.05829507372692
1482.0,0,0.05427483422491022,108.54966844982044
1483.0,0,0.05452083626321181,109.04167252642362
1484.0,0,0.054766968688085414,109.53393737617083
1485.0,0,0.05501303811441183,110.02607622882365
1486.0,0,0.05525884347703648,110.51768695407297
1487.0,0,0.05550417677436662,111.00835354873325
1488.0,0,0.05574882380648195,111.49764761296389
1489.0,0,0.05599256490154258,111.98512980308516
1490.0,0,0.05623517562554565,112.4703512510913
1491.0,0,0.05647642747156905,112.9528549431381
1492.0,0,0.05671608852556885,113.4321770511377
1493.0,0,0.05695392410658253,113.90784821316507
1494.0,0,0.057189697379852016,114.37939475970403
1495.0,0,0.05742316994193211,114.84633988386422
1496.0,0,0.057654102377308246,115.3082047546165
1497.0,0,0.057882254786422366,115.76450957284473
1498.0,0,0.05810738728531059,116.21477457062117
1499.0,0,0.05832926047730063,116.65852095460127
1500.0,0,0.058547635897409515,117.09527179481903
1501.0,0,0.05876227643023024,117.52455286046049
1502.0,0,0.058972946702208956,117.94589340441792
1503.0,0,0.05917941344929364,118.35882689858728
1504.0,0,0.05938144586099139,118.76289172198278
1505.0,0,0.059578815901904204,119.15763180380841
1506.0,0,0.059771298611829636,119.54259722365927
1507.0,0,0.059958672385514174,119.91734477102835
1508.0,0,0.06,120.28143846627532
1509.0,0,0.06,120.634450045201
1510.0,0,0.06,120.97595941021382
1511.0,0,0.06,121.30555505510104
1512.0,0,0.06,121.62283447168016
1513.0,0,0.06,121.92740454286961
1514.0,0,0.06,122.21888192306345
1515.0,0,0.06,122.49689340486822
1516.0,0,0.06,122.76107627058838
1517.0,0,0.06,123.0110786267396
1518.0,0,0.06,123.24655972002552
1519.0,0,0.06,123.4671902334835
1520.0,0,0.06,123.6726525618096
1521.0,0,0.06,123.86264106517488
1522.0,0,0.06,124.03686230112709
1523.0,0,0.06,124.19503523442175
1524.0,0,0.06,124.33689142484866
1525.0,0,0.06,124.46217519330524
1526.0,0,0.06,124.57064376652853
1527.0,0,0.06,124.66206740102581
1528.0,0,0.06,124.73622948685
1529.0,0,0.06,124.7929266319481
1530.0,0,0.06,124.8319687278742
1531.0,0,0.06,124.85317899770347
1532.0,0,0.06,124.85639402701537
1533.0,0,0,124.84146377883097
1534.0,0,0,124.80825160400849
1535.0,0,0,124.7566346192539
1536.0,0,0,124.68650607599592
1537.0,0,0,124.59777984125694
1538.0,0,0,124.49039551149829
1539.0,0,0,124.36432310558841
1540.0,0,0,124.21956692319897
1541.0,0,0,124.05616843338022
1542.0,0,0,123.87420820634617
1543.0,0,0,123.67380696717942
1544.0,0,0,123.45512587679332
1545.0,0,0,123.21836615244659
1546.0,0,0,122.96376813705479
1547.0,0,0,122.69160991875708
1548.0,0,0,122.40220559239707
1549.0,0,0,122.09590324418895
1550.0,0,0,121.77308273061996
1551.0,0,0,121.43415331297675
1552.0,0,0,121.07955119996687
1553.0,0,0,120.70973704281579
1554.0,0,0,120.32519341996817
1555.0,0,0,119.92642234208807
1556.0,0,0,119.51394280239235
1557.0,0,0,119.08828839240937
1558.0,0,0,118.65000499897151
1559.0,0,0,118.19964859456245
1560.0,0,0,117.73778312998826
1561.0,0,0,117.26497853566596
1562.0,0,0,116.7818088355695
1563.0,0,0,116.28885037599086
1564.0,0,0,115.78668016971415
1565.0,0,0,115.27587435492401
1566.0,0,0,114.75700676713532
1567.0,0,0,114.23064762160563
1568.0,0,0,113.69736230304694
1569.0,0,0,113.15771025895805
1570.0,0,0,112.61224399253433
1571.0,0,0,112.06150815085384
1572.0,0,0,111.50603870387177
1573.0,0,0,110.94636220966242
1574.0,0,0,110.38299516131714
1575.0,0,0,109.8164434109249
1576.0,0,0,109.24720166612157
1577.0,0,0,108.675753054784
1578.0,0,0,108.10256875356103
1579.0,0,0,107.52810767606734
1580.0,0,0,106.95281621671404
1581.0,0,0,106.37712804630799
1582.0,0,0,105.80146395571552
1583.0,0,0,105.22623174405392
1584.0,0,0,104.65182614804229
1585.0,0,0,104.07862880931188
1586.0,0,0,103.5070082766414
1587.0,0,0,102.93732004024544
1588.0,0,0,102.36990659540233
1589.0,0,0,101.80509753286162
1590.0,0,0,101.24320965361912
1591.0,0,0,100.6845471057899
